driverRef,finished,gridStart,rank_pred,rank_true,round
bottas,True,1,3,15,18
hamilton,True,2,1,2,18
max_verstappen,True,3,2,1,18
perez,True,4,4,3,18
gasly,True,5,9,4,18
sainz,True,6,6,6,18
ricciardo,True,7,5,12,18
leclerc,True,8,8,5,18
vettel,True,9,7,7,18
raikkonen,True,10,10,8,18
giovinazzi,True,11,12,11,18
alonso,True,12,11,9,18
latifi,True,13,13,17,18
mick_schumacher,False,14,16,19,18
mazepin,True,15,18,18,18
russell,True,16,15,16,18
tsunoda,False,17,17,20,18
norris,True,18,14,10,18
ocon,True,19,19,13,18
stroll,True,20,20,14,18
bottas,True,1,3,3,19
max_verstappen,True,2,1,2,19
sainz,True,3,4,6,19
perez,True,4,2,4,19
norris,True,5,6,10,19
leclerc,True,6,7,5,19
gasly,True,7,9,7,19
ocon,True,8,12,8,19
vettel,True,9,8,11,19
hamilton,True,10,5,1,19
ricciardo,False,11,11,19,19
alonso,True,12,10,9,19
giovinazzi,True,13,14,14,19
stroll,False,14,13,20,19
tsunoda,True,15,16,15,19
latifi,True,16,18,16,19
russell,True,17,17,13,19
mick_schumacher,True,18,19,18,19
mazepin,True,19,20,17,19
raikkonen,True,20,15,12,19
hamilton,True,1,1,1,20
gasly,True,2,5,11,20
alonso,True,3,2,3,20
norris,True,4,7,9,20
sainz,True,5,6,7,20
bottas,False,6,4,20,20
max_verstappen,True,7,3,2,20
tsunoda,True,8,11,13,20
ocon,True,9,10,5,20
vettel,True,10,9,10,20
perez,True,11,8,4,20
stroll,True,12,15,6,20
leclerc,True,13,12,8,20
ricciardo,True,14,13,12,20
russell,True,15,16,17,20
raikkonen,True,16,14,14,20
latifi,False,17,17,19,20
giovinazzi,True,18,18,15,20
mick_schumacher,True,19,19,16,20
mazepin,True,20,20,18,20
hamilton,True,1,1,1,21
bottas,True,2,4,3,21
max_verstappen,True,3,2,2,21
leclerc,True,4,5,7,21
perez,False,5,3,17,21
gasly,True,6,7,6,21
norris,True,7,6,10,21
tsunoda,True,8,12,14,21
ocon,True,9,10,4,21
giovinazzi,True,10,14,9,21
ricciardo,True,11,9,5,21
raikkonen,True,12,11,15,21
alonso,True,13,8,13,21
russell,False,14,16,19,21
sainz,True,15,13,8,21
latifi,True,16,18,12,21
vettel,False,17,15,16,21
stroll,True,18,17,11,21
mick_schumacher,False,19,19,20,21
mazepin,False,20,20,18,21
max_verstappen,True,1,2,1,22
hamilton,True,2,1,2,22
norris,True,3,5,7,22
perez,True,4,3,15,22
sainz,True,5,6,3,22
bottas,True,6,4,6,22
leclerc,True,7,7,10,22
tsunoda,True,8,11,4,22
ocon,True,9,10,9,22
ricciardo,True,10,8,12,22
alonso,True,11,9,8,22
gasly,True,12,12,5,22
stroll,True,13,14,13,22
giovinazzi,False,14,16,17,22
vettel,True,15,13,11,22
latifi,False,16,17,16,22
russell,False,17,18,18,22
raikkonen,False,18,15,19,22
mick_schumacher,True,19,19,14,22
mazepin,True,20,20,20,22
