driverRef,gridStart,rank_pred,rank_true,round
bottas,1,2,15,18
hamilton,2,1,2,18
max_verstappen,3,3,1,18
perez,4,4,3,18
gasly,5,10,4,18
sainz,6,6,6,18
ricciardo,7,5,12,18
leclerc,8,8,5,18
vettel,9,7,7,18
raikkonen,10,11,8,18
giovinazzi,11,12,11,18
alonso,12,9,9,18
latifi,13,13,17,18
mick_schumacher,14,17,19,18
mazepin,15,18,18,18
russell,16,15,16,18
tsunoda,17,16,20,18
norris,18,14,10,18
ocon,19,19,13,18
stroll,20,20,14,18
bottas,1,3,3,19
max_verstappen,2,1,2,19
sainz,3,4,6,19
perez,4,2,4,19
norris,5,5,10,19
leclerc,6,7,5,19
gasly,7,12,7,19
ocon,8,8,8,19
vettel,9,10,11,19
hamilton,10,6,1,19
ricciardo,11,9,19,19
alonso,12,11,9,19
giovinazzi,13,15,14,19
stroll,14,13,20,19
tsunoda,15,14,15,19
latifi,16,18,16,19
russell,17,16,13,19
mick_schumacher,18,19,18,19
mazepin,19,20,17,19
raikkonen,20,17,12,19
hamilton,1,1,1,20
gasly,2,8,11,20
alonso,3,3,3,20
norris,4,7,9,20
sainz,5,5,7,20
bottas,6,4,20,20
max_verstappen,7,2,2,20
tsunoda,8,9,13,20
ocon,9,11,5,20
vettel,10,10,10,20
perez,11,6,4,20
stroll,12,14,6,20
leclerc,13,12,8,20
ricciardo,14,13,12,20
russell,15,15,17,20
raikkonen,16,16,14,20
latifi,17,17,19,20
giovinazzi,18,18,15,20
mick_schumacher,19,19,16,20
mazepin,20,20,18,20
hamilton,1,1,1,21
bottas,2,4,3,21
max_verstappen,3,2,2,21
leclerc,4,5,7,21
perez,5,3,17,21
gasly,6,9,6,21
norris,7,7,10,21
tsunoda,8,10,14,21
ocon,9,8,4,21
giovinazzi,10,14,9,21
ricciardo,11,6,5,21
raikkonen,12,11,15,21
alonso,13,12,13,21
russell,14,16,19,21
sainz,15,13,8,21
latifi,16,18,12,21
vettel,17,15,16,21
stroll,18,17,11,21
mick_schumacher,19,19,20,21
mazepin,20,20,18,21
max_verstappen,1,2,1,22
hamilton,2,1,2,22
norris,3,6,7,22
perez,4,3,15,22
sainz,5,5,3,22
bottas,6,4,6,22
leclerc,7,8,10,22
tsunoda,8,11,4,22
ocon,9,10,9,22
ricciardo,10,7,12,22
alonso,11,9,8,22
gasly,12,14,5,22
stroll,13,12,13,22
giovinazzi,14,15,17,22
vettel,15,13,11,22
latifi,16,17,16,22
russell,17,18,18,22
raikkonen,18,16,19,22
mick_schumacher,19,19,14,22
mazepin,20,20,20,22
